1461171240, 109.749, 109.75, 109.748, 109.748, 6
1461171300, 109.749, 109.749, 109.749, 109.749, 1
1461171360, 109.75, 109.762, 109.75, 109.761, 10
1461171420, 109.762, 109.762, 109.756, 109.756, 13
1461171480, 109.757, 109.757, 109.752, 109.752, 8
1461171540, 109.753, 109.756, 109.75, 109.751, 21
1461171600, 109.749, 109.761, 109.744, 109.759, 16
1461171660, 109.76, 109.793, 109.76, 109.79, 26
1461171720, 109.791, 109.809, 109.789, 109.807, 17
1461171780, 109.806, 109.808, 109.806, 109.806, 9
1461171840, 109.804, 109.807, 109.804, 109.804, 11
1461171900, 109.803, 109.803, 109.803, 109.803, 1
1461171960, 109.802, 109.805, 109.8, 109.805, 5
1461172020, 109.806, 109.824, 109.804, 109.824, 18
1461172080, 109.826, 109.826, 109.817, 109.822, 14
1461172140, 109.821, 109.823, 109.81, 109.822, 20
1461172200, 109.823, 109.826, 109.822, 109.826, 4
1461172260, 109.827, 109.831, 109.826, 109.83, 12
1461172320, 109.829, 109.829, 109.804, 109.807, 14
1461172380, 109.808, 109.845, 109.808, 109.841, 16
1461172440, 109.843, 109.848, 109.836, 109.843, 21
1461172500, 109.842, 109.848, 109.838, 109.843, 23
1461172560, 109.844, 109.87, 109.842, 109.868, 46
1461172620, 109.873, 109.894, 109.868, 109.886, 32
1461172680, 109.885, 109.887, 109.878, 109.881, 18
1461172740, 109.875, 109.875, 109.854, 109.86, 46
1461172800, 109.859, 109.859, 109.817, 109.831, 48
1461172860, 109.83, 109.831, 109.808, 109.822, 42
1461172920, 109.823, 109.823, 109.798, 109.817, 40
1461172980, 109.815, 109.816, 109.805, 109.81, 33
1461173040, 109.809, 109.809, 109.797, 109.805, 28
1461173100, 109.807, 109.81, 109.79, 109.793, 20
1461173160, 109.791, 109.791, 109.758, 109.776, 41
1461173220, 109.778, 109.817, 109.778, 109.807, 37
1461173280, 109.808, 109.809, 109.805, 109.809, 17
1461173340, 109.81, 109.821, 109.81, 109.821, 8
1461173400, 109.82, 109.847, 109.82, 109.84, 28
1461173460, 109.845, 109.851, 109.831, 109.833, 18
1461173520, 109.834, 109.834, 109.819, 109.823, 25
1461173580, 109.824, 109.83, 109.82, 109.821, 20
1461173640, 109.818, 109.822, 109.816, 109.819, 20
1461173700, 109.817, 109.817, 109.816, 109.816, 4
1461173760, 109.815, 109.815, 109.799, 109.799, 10
1461173820, 109.8, 109.801, 109.794, 109.795, 13
1461173880, 109.793, 109.819, 109.788, 109.819, 21
1461173940, 109.818, 109.82, 109.818, 109.819, 4
1461174000, 109.818, 109.82, 109.792, 109.792, 18
1461174060, 109.793, 109.81, 109.793, 109.807, 20
1461174120, 109.808, 109.817, 109.808, 109.817, 9
1461174180, 109.818, 109.871, 109.818, 109.864, 32
1461174240, 109.866, 109.869, 109.861, 109.864, 19
1461174300, 109.851, 109.851, 109.829, 109.847, 25
1461174360, 109.846, 109.863, 109.846, 109.863, 35
1461174420, 109.869, 109.873, 109.863, 109.872, 13
1461174480, 109.871, 109.873, 109.851, 109.851, 16
1461174540, 109.845, 109.851, 109.837, 109.85, 23
1461174600, 109.849, 109.849, 109.829, 109.831, 31
1461174660, 109.832, 109.837, 109.832, 109.833, 10
1461174720, 109.831, 109.831, 109.824, 109.824, 4
1461174780, 109.826, 109.83, 109.818, 109.822, 18
1461174840, 109.821, 109.824, 109.815, 109.815, 14
1461174900, 109.812, 109.827, 109.793, 109.826, 36
1461174960, 109.828, 109.83, 109.82, 109.828, 24
1461175020, 109.827, 109.832, 109.827, 109.83, 14
1461175080, 109.829, 109.854, 109.817, 109.852, 28
1461175140, 109.857, 109.861, 109.851, 109.857, 23
1461175200, 109.856, 109.859, 109.804, 109.823, 68
1461175260, 109.822, 109.835, 109.817, 109.834, 49
1461175320, 109.831, 109.842, 109.79, 109.79, 63
1461175380, 109.785, 109.807, 109.776, 109.807, 65
1461175440, 109.812, 109.813, 109.772, 109.778, 47
1461175500, 109.779, 109.786, 109.765, 109.774, 45
1461175560, 109.773, 109.785, 109.77, 109.771, 43
1461175620, 109.769, 109.774, 109.763, 109.763, 33
1461175680, 109.762, 109.784, 109.758, 109.773, 46
1461175740, 109.774, 109.795, 109.77, 109.795, 43
1461175800, 109.794, 109.795, 109.773, 109.775, 31
1461175860, 109.773, 109.773, 109.749, 109.769, 47
1461175920, 109.762, 109.769, 109.741, 109.769, 55
1461175980, 109.771, 109.784, 109.771, 109.784, 32
1461176040, 109.783, 109.805, 109.783, 109.793, 30
1461176100, 109.792, 109.817, 109.78, 109.817, 46
1461176160, 109.815, 109.816, 109.808, 109.813, 22
1461176220, 109.812, 109.813, 109.804, 109.804, 23
1461176280, 109.802, 109.809, 109.793, 109.804, 58
1461176340, 109.801, 109.802, 109.776, 109.785, 56
1461176400, 109.784, 109.784, 109.762, 109.766, 40
1461176460, 109.769, 109.771, 109.752, 109.762, 53
1461176520, 109.764, 109.767, 109.753, 109.758, 39
1461176580, 109.757, 109.757, 109.744, 109.757, 43
1461176640, 109.761, 109.776, 109.753, 109.759, 51
1461176700, 109.76, 109.776, 109.76, 109.771, 48
1461176760, 109.769, 109.769, 109.744, 109.751, 29
1461176820, 109.749, 109.759, 109.748, 109.748, 39
1461176880, 109.749, 109.772, 109.747, 109.762, 33
1461176940, 109.761, 109.762, 109.725, 109.73, 37
1461177000, 109.731, 109.749, 109.731, 109.749, 36
1461177060, 109.748, 109.766, 109.748, 109.757, 36
1461177120, 109.756, 109.76, 109.745, 109.745, 38
1461177180, 109.749, 109.776, 109.749, 109.765, 41
1461177240, 109.766, 109.771, 109.753, 109.771, 41
1461177300, 109.77, 109.772, 109.759, 109.767, 36
1461177360, 109.77, 109.79, 109.77, 109.785, 35
1461177420, 109.786, 109.8, 109.778, 109.781, 48
1461177480, 109.779, 109.79, 109.774, 109.788, 22
1461177540, 109.789, 109.79, 109.773, 109.778, 33
1461177600, 109.779, 109.784, 109.771, 109.784, 22
1461177660, 109.781, 109.783, 109.75, 109.775, 58
1461177720, 109.774, 109.776, 109.76, 109.771, 28
1461177780, 109.77, 109.776, 109.762, 109.774, 39
1461177840, 109.77, 109.776, 109.759, 109.761, 36
1461177900, 109.76, 109.777, 109.751, 109.775, 30
1461177960, 109.776, 109.78, 109.763, 109.777, 33
1461178020, 109.776, 109.801, 109.771, 109.785, 45
1461178080, 109.79, 109.79, 109.762, 109.77, 45
1461178140, 109.777, 109.783, 109.752, 109.761, 46
1461178200, 109.762, 109.764, 109.734, 109.734, 35
1461178260, 109.736, 109.736, 109.708, 109.715, 55
1461178320, 109.716, 109.731, 109.713, 109.713, 35
1461178380, 109.716, 109.761, 109.713, 109.741, 72
1461178440, 109.739, 109.741, 109.708, 109.713, 34
1461178500, 109.712, 109.743, 109.711, 109.743, 46
1461178560, 109.747, 109.753, 109.738, 109.748, 33
1461178620, 109.747, 109.756, 109.746, 109.748, 36
1461178680, 109.749, 109.758, 109.746, 109.747, 47
1461178740, 109.748, 109.772, 109.748, 109.748, 42
1461178800, 109.747, 109.749, 109.711, 109.715, 46
1461178860, 109.713, 109.715, 109.695, 109.698, 53
1461178920, 109.704, 109.713, 109.704, 109.705, 19
1461178980, 109.704, 109.704, 109.667, 109.68, 51
1461179040, 109.675, 109.683, 109.672, 109.683, 36
1461179100, 109.684, 109.688, 109.677, 109.684, 38
1461179160, 109.685, 109.706, 109.67, 109.706, 41
1461179220, 109.703, 109.703, 109.687, 109.695, 47
1461179280, 109.697, 109.698, 109.676, 109.681, 41
1461179340, 109.682, 109.699, 109.681, 109.681, 34
1461179400, 109.683, 109.685, 109.677, 109.685, 26
1461179460, 109.689, 109.69, 109.669, 109.673, 28
1461179520, 109.676, 109.694, 109.675, 109.677, 31
1461179580, 109.676, 109.677, 109.667, 109.677, 23
1461179640, 109.678, 109.689, 109.658, 109.665, 38
1461179700, 109.666, 109.667, 109.626, 109.641, 64
1461179760, 109.645, 109.66, 109.631, 109.651, 70
1461179820, 109.652, 109.676, 109.646, 109.667, 50
1461179880, 109.666, 109.667, 109.651, 109.654, 33
1461179940, 109.653, 109.664, 109.641, 109.658, 58
1461180000, 109.659, 109.675, 109.658, 109.667, 48
1461180060, 109.668, 109.669, 109.641, 109.652, 49
1461180120, 109.653, 109.653, 109.633, 109.639, 49
1461180180, 109.636, 109.646, 109.63, 109.636, 48
1461180240, 109.635, 109.64, 109.619, 109.621, 32
1461180300, 109.62, 109.637, 109.62, 109.63, 38
1461180360, 109.631, 109.632, 109.614, 109.623, 26
1461180420, 109.624, 109.637, 109.623, 109.637, 31
1461180480, 109.639, 109.642, 109.632, 109.637, 50
1461180540, 109.638, 109.645, 109.581, 109.606, 66
1461180600, 109.605, 109.625, 109.602, 109.619, 44
1461180660, 109.62, 109.634, 109.613, 109.628, 35
1461180720, 109.63, 109.636, 109.622, 109.63, 33
1461180780, 109.627, 109.642, 109.616, 109.62, 27
1461180840, 109.622, 109.627, 109.595, 109.595, 39
1461180900, 109.596, 109.598, 109.567, 109.579, 44
1461180960, 109.584, 109.605, 109.562, 109.597, 60
1461181020, 109.595, 109.595, 109.583, 109.593, 31
1461181080, 109.596, 109.601, 109.592, 109.592, 43
1461181140, 109.591, 109.595, 109.586, 109.593, 42
1461181200, 109.594, 109.594, 109.584, 109.59, 24
1461181260, 109.593, 109.619, 109.592, 109.616, 39
1461181320, 109.621, 109.65, 109.616, 109.631, 40
1461181380, 109.633, 109.651, 109.624, 109.651, 55
1461181440, 109.652, 109.653, 109.625, 109.625, 28
1461181500, 109.627, 109.635, 109.623, 109.635, 37
1461181560, 109.634, 109.691, 109.634, 109.679, 65
1461181620, 109.677, 109.713, 109.676, 109.71, 92
1461181680, 109.718, 109.732, 109.705, 109.725, 84
1461181740, 109.73, 109.744, 109.723, 109.732, 83
1461181800, 109.731, 109.783, 109.731, 109.762, 68
1461181860, 109.763, 109.773, 109.731, 109.748, 50
1461181920, 109.747, 109.753, 109.737, 109.737, 39
1461181980, 109.741, 109.762, 109.741, 109.761, 40
1461182040, 109.76, 109.76, 109.724, 109.731, 46
1461182100, 109.73, 109.765, 109.729, 109.741, 57
1461182160, 109.738, 109.743, 109.727, 109.734, 27
1461182220, 109.739, 109.739, 109.711, 109.73, 37
1461182280, 109.729, 109.734, 109.726, 109.732, 18
1461182340, 109.737, 109.772, 109.737, 109.758, 53
1461182400, 109.756, 109.758, 109.735, 109.741, 49
1461182460, 109.738, 109.743, 109.727, 109.727, 32
1461182520, 109.731, 109.738, 109.723, 109.733, 38
1461182580, 109.734, 109.737, 109.723, 109.731, 39
1461182640, 109.733, 109.744, 109.73, 109.73, 31
1461182700, 109.732, 109.739, 109.73, 109.738, 24
1461182760, 109.737, 109.748, 109.721, 109.737, 48
1461182820, 109.739, 109.739, 109.727, 109.73, 34
1461182880, 109.731, 109.734, 109.72, 109.721, 44
1461182940, 109.722, 109.724, 109.72, 109.723, 10
1461183000, 109.724, 109.731, 109.72, 109.722, 32
1461183060, 109.729, 109.732, 109.722, 109.726, 21
1461183120, 109.725, 109.725, 109.706, 109.707, 32
1461183180, 109.708, 109.709, 109.695, 109.698, 32
1461183240, 109.701, 109.71, 109.699, 109.709, 30
1461183300, 109.713, 109.72, 109.705, 109.705, 26
1461183360, 109.706, 109.706, 109.704, 109.706, 4
1461183420, 109.705, 109.705, 109.695, 109.695, 15
1461183480, 109.696, 109.705, 109.695, 109.701, 19
1461183540, 109.699, 109.703, 109.679, 109.681, 27
1461183600, 109.68, 109.685, 109.676, 109.679, 19
1461183660, 109.678, 109.678, 109.67, 109.67, 13
1461183720, 109.668, 109.684, 109.658, 109.678, 45
1461183780, 109.679, 109.68, 109.668, 109.67, 22
1461183840, 109.669, 109.689, 109.669, 109.689, 33
1461183900, 109.692, 109.692, 109.681, 109.683, 28
1461183960, 109.682, 109.682, 109.675, 109.678, 18
1461184020, 109.677, 109.677, 109.669, 109.672, 21
1461184080, 109.673, 109.716, 109.673, 109.705, 40
1461184140, 109.704, 109.713, 109.698, 109.699, 43
1461184200, 109.698, 109.733, 109.696, 109.73, 52
1461184260, 109.732, 109.746, 109.724, 109.744, 44
1461184320, 109.741, 109.741, 109.725, 109.726, 23
1461184380, 109.729, 109.751, 109.725, 109.749, 20
1461184440, 109.744, 109.756, 109.744, 109.752, 29
1461184500, 109.75, 109.758, 109.748, 109.753, 38
1461184560, 109.752, 109.753, 109.741, 109.741, 15
1461184620, 109.743, 109.746, 109.737, 109.741, 19
1461184680, 109.739, 109.746, 109.738, 109.743, 18
1461184740, 109.741, 109.741, 109.734, 109.738, 19
1461184800, 109.739, 109.746, 109.738, 109.744, 22
1461184860, 109.741, 109.741, 109.732, 109.736, 22
1461184920, 109.735, 109.745, 109.735, 109.739, 22
1461184980, 109.741, 109.747, 109.737, 109.737, 9
1461185040, 109.734, 109.745, 109.732, 109.743, 25
1461185100, 109.744, 109.744, 109.734, 109.734, 24
1461185160, 109.736, 109.745, 109.736, 109.745, 11
1461185220, 109.744, 109.755, 109.744, 109.748, 24
1461185280, 109.747, 109.748, 109.724, 109.725, 22
1461185340, 109.724, 109.725, 109.709, 109.71, 38
1461185400, 109.709, 109.71, 109.689, 109.689, 27
1461185460, 109.691, 109.702, 109.678, 109.682, 38
1461185520, 109.683, 109.696, 109.673, 109.679, 24
1461185580, 109.678, 109.689, 109.673, 109.679, 27
1461185640, 109.68, 109.681, 109.679, 109.679, 25
1461185700, 109.68, 109.698, 109.68, 109.691, 24
1461185760, 109.692, 109.706, 109.678, 109.678, 44
1461185820, 109.679, 109.679, 109.674, 109.676, 20
1461185880, 109.675, 109.681, 109.674, 109.681, 16
1461185940, 109.682, 109.69, 109.679, 109.69, 16
1461186000, 109.692, 109.699, 109.673, 109.673, 29
1461186060, 109.674, 109.679, 109.673, 109.673, 17
1461186120, 109.675, 109.679, 109.675, 109.679, 16
1461186180, 109.678, 109.678, 109.673, 109.673, 18
1461186240, 109.674, 109.679, 109.669, 109.679, 29
1461186300, 109.678, 109.692, 109.678, 109.683, 40
1461186360, 109.684, 109.692, 109.681, 109.69, 34
1461186420, 109.697, 109.703, 109.693, 109.699, 35
1461186480, 109.701, 109.701, 109.691, 109.694, 44
1461186540, 109.693, 109.694, 109.681, 109.687, 30
1461186600, 109.688, 109.694, 109.687, 109.693, 24
1461186660, 109.692, 109.694, 109.675, 109.683, 35
1461186720, 109.684, 109.69, 109.683, 109.685, 24
1461186780, 109.684, 109.688, 109.683, 109.685, 14
1461186840, 109.683, 109.688, 109.682, 109.688, 11
1461186900, 109.691, 109.72, 109.691, 109.72, 27
1461186960, 109.719, 109.719, 109.706, 109.71, 23
1461187020, 109.709, 109.71, 109.695, 109.706, 30
1461187080, 109.707, 109.72, 109.706, 109.72, 32
1461187140, 109.721, 109.745, 109.721, 109.743, 35
1461187200, 109.741, 109.741, 109.725, 109.73, 20
1461187260, 109.731, 109.739, 109.73, 109.738, 18
1461187320, 109.737, 109.741, 109.729, 109.735, 20
1461187380, 109.738, 109.739, 109.734, 109.739, 19
1461187440, 109.741, 109.748, 109.737, 109.738, 26
1461187500, 109.739, 109.747, 109.739, 109.744, 33
1461187560, 109.745, 109.745, 109.738, 109.738, 19
1461187620, 109.739, 109.748, 109.738, 109.745, 28
1461187680, 109.744, 109.745, 109.734, 109.736, 19
1461187740, 109.739, 109.75, 109.727, 109.732, 40
1461187800, 109.729, 109.73, 109.715, 109.729, 34
1461187860, 109.73, 109.731, 109.721, 109.721, 16
1461187920, 109.722, 109.722, 109.709, 109.715, 25
1461187980, 109.716, 109.72, 109.71, 109.711, 31
1461188040, 109.712, 109.716, 109.71, 109.716, 19
1461188100, 109.717, 109.73, 109.716, 109.724, 32
1461188160, 109.723, 109.747, 109.716, 109.747, 30
1461188220, 109.748, 109.761, 109.748, 109.748, 40
1461188280, 109.747, 109.758, 109.743, 109.757, 19
1461188340, 109.756, 109.756, 109.743, 109.751, 33
1461188400, 109.753, 109.755, 109.747, 109.748, 21
1461188460, 109.747, 109.751, 109.741, 109.751, 30
1461188520, 109.753, 109.772, 109.751, 109.765, 27
1461188580, 109.764, 109.781, 109.762, 109.779, 34
1461188640, 109.778, 109.833, 109.777, 109.824, 70
1461188700, 109.821, 109.821, 109.803, 109.81, 50
1461188760, 109.808, 109.815, 109.804, 109.807, 45
1461188820, 109.808, 109.824, 109.804, 109.815, 49
1461188880, 109.814, 109.816, 109.804, 109.807, 37
1461188940, 109.806, 109.808, 109.783, 109.808, 40
1461189000, 109.807, 109.807, 109.79, 109.792, 23
1461189060, 109.791, 109.793, 109.784, 109.791, 19
1461189120, 109.792, 109.802, 109.789, 109.802, 29
1461189180, 109.801, 109.804, 109.798, 109.801, 25
1461189240, 109.8, 109.805, 109.787, 109.805, 36
1461189300, 109.804, 109.819, 109.803, 109.818, 42
1461189360, 109.82, 109.824, 109.813, 109.823, 34
1461189420, 109.822, 109.822, 109.8, 109.802, 19
1461189480, 109.801, 109.801, 109.779, 109.786, 33
1461189540, 109.785, 109.817, 109.785, 109.798, 33
1461189600, 109.799, 109.804, 109.791, 109.804, 34
1461189660, 109.805, 109.807, 109.793, 109.802, 39
1461189720, 109.803, 109.804, 109.792, 109.797, 23
1461189780, 109.799, 109.8, 109.769, 109.777, 37
1461189840, 109.778, 109.801, 109.778, 109.799, 23
1461189900, 109.797, 109.804, 109.797, 109.799, 15
1461189960, 109.8, 109.806, 109.799, 109.804, 13
1461190020, 109.802, 109.81, 109.802, 109.808, 23
1461190080, 109.807, 109.81, 109.801, 109.801, 28
1461190140, 109.804, 109.806, 109.802, 109.805, 19
1461190200, 109.804, 109.809, 109.802, 109.806, 17
1461190260, 109.807, 109.818, 109.806, 109.812, 23
1461190320, 109.807, 109.807, 109.798, 109.804, 10
1461190380, 109.805, 109.807, 109.802, 109.803, 9
1461190440, 109.802, 109.804, 109.797, 109.797, 17
1461190500, 109.798, 109.802, 109.798, 109.799, 23
1461190560, 109.798, 109.803, 109.793, 109.798, 15
1461190620, 109.797, 109.797, 109.779, 109.783, 50
1461190680, 109.781, 109.786, 109.778, 109.778, 17
1461190740, 109.78, 109.787, 109.777, 109.778, 27
1461190800, 109.784, 109.785, 109.773, 109.779, 23
1461190860, 109.776, 109.787, 109.774, 109.785, 29
1461190920, 109.786, 109.798, 109.786, 109.791, 27
1461190980, 109.793, 109.803, 109.786, 109.802, 26
1461191040, 109.801, 109.803, 109.787, 109.787, 39
1461191100, 109.788, 109.791, 109.785, 109.789, 14
1461191160, 109.788, 109.809, 109.786, 109.809, 21
1461191220, 109.808, 109.827, 109.808, 109.821, 34
1461191280, 109.824, 109.824, 109.79, 109.791, 53
1461191340, 109.792, 109.792, 109.776, 109.776, 23
1461191400, 109.777, 109.785, 109.759, 109.76, 36
1461191460, 109.759, 109.765, 109.733, 109.739, 39
1461191520, 109.741, 109.751, 109.739, 109.748, 26
1461191580, 109.744, 109.755, 109.73, 109.753, 35
1461191640, 109.755, 109.758, 109.749, 109.749, 18
1461191700, 109.75, 109.755, 109.75, 109.751, 16
1461191760, 109.75, 109.75, 109.731, 109.738, 35
1461191820, 109.737, 109.741, 109.736, 109.739, 20
1461191880, 109.738, 109.738, 109.721, 109.723, 27
1461191940, 109.724, 109.737, 109.72, 109.736, 22
1461192000, 109.739, 109.744, 109.731, 109.733, 23
1461192060, 109.731, 109.734, 109.71, 109.725, 40
1461192120, 109.724, 109.732, 109.724, 109.73, 19
1461192180, 109.731, 109.739, 109.73, 109.733, 34
1461192240, 109.735, 109.743, 109.734, 109.737, 18
1461192300, 109.734, 109.735, 109.722, 109.722, 16
1461192360, 109.72, 109.73, 109.72, 109.729, 22
1461192420, 109.73, 109.738, 109.727, 109.733, 17
1461192480, 109.732, 109.739, 109.73, 109.734, 22
1461192540, 109.733, 109.733, 109.731, 109.732, 5
1461192600, 109.731, 109.735, 109.731, 109.735, 10
1461192660, 109.736, 109.737, 109.73, 109.734, 19
1461192720, 109.733, 109.735, 109.729, 109.731, 14
1461192780, 109.732, 109.734, 109.729, 109.73, 14
1461192840, 109.731, 109.732, 109.693, 109.699, 42
1461192900, 109.698, 109.711, 109.694, 109.707, 24
1461192960, 109.708, 109.726, 109.707, 109.724, 23
1461193020, 109.723, 109.738, 109.722, 109.735, 20
1461193080, 109.736, 109.739, 109.713, 109.713, 50
1461193140, 109.712, 109.712, 109.697, 109.703, 51
1461193200, 109.702, 109.711, 109.696, 109.711, 50
1461193260, 109.709, 109.72, 109.708, 109.716, 39
1461193320, 109.715, 109.72, 109.697, 109.697, 34
1461193380, 109.696, 109.701, 109.692, 109.693, 32
1461193440, 109.692, 109.692, 109.672, 109.676, 36
1461193500, 109.677, 109.68, 109.623, 109.637, 48
1461193560, 109.638, 109.651, 109.638, 109.651, 10
1461193620, 109.65, 109.65, 109.637, 109.644, 25
1461193680, 109.648, 109.667, 109.646, 109.666, 37
1461193740, 109.668, 109.678, 109.667, 109.667, 18
1461193800, 109.666, 109.666, 109.654, 109.654, 28
1461193860, 109.65, 109.652, 109.637, 109.651, 34
1461193920, 109.65, 109.662, 109.647, 109.652, 47
1461193980, 109.656, 109.658, 109.623, 109.626, 50
1461194040, 109.625, 109.641, 109.624, 109.641, 32
1461194100, 109.644, 109.645, 109.623, 109.626, 47
1461194160, 109.627, 109.635, 109.626, 109.633, 24
1461194220, 109.636, 109.644, 109.626, 109.644, 41
1461194280, 109.642, 109.651, 109.642, 109.651, 9
1461194340, 109.652, 109.677, 109.652, 109.672, 43
1461194400, 109.674, 109.677, 109.663, 109.676, 34
1461194460, 109.675, 109.678, 109.664, 109.665, 18
1461194520, 109.666, 109.67, 109.651, 109.652, 20
1461194580, 109.651, 109.653, 109.642, 109.65, 23
1461194640, 109.651, 109.665, 109.651, 109.656, 21
1461194700, 109.655, 109.658, 109.646, 109.651, 20
