1461279406, 108.977, 110.32, 109.826, 7, 22, 45
1461279407, 108.992, 110.333, 109.848, 51, 65, 52
1461279408, 108.979, 110.305, 109.835, 28, 56, 13
1461279409, 108.999, 110.316, 109.826, 39, 42, 4
1461279410, 108.999, 110.337, 109.82, 46, 13, 42
1461279411, 108.973, 110.318, 109.813, 31, 17, 38
1461279412, 108.955, 110.302, 109.847, 39, 66, 27
1461279413, 108.94, 110.286, 109.867, 43, 44, 65
1461279414, 108.963, 110.293, 109.904, 33, 35, 61
1461279415, 108.987, 110.272, 109.899, 15, 26, 23
1461279416, 108.993, 110.234, 109.89, 22, 58, 25
1461279417, 108.979, 110.245, 109.877, 15, 15, 66
1461279418, 108.991, 110.228, 109.849, 7, 33, 14
1461279419, 108.984, 110.231, 109.855, 57, 15, 84
1461279420, 108.971, 110.241, 109.837, 61, 17, 1
1461279421, 108.99, 110.236, 109.83, 36, 52, 57
1461279422, 108.973, 110.205, 109.796, 71, 20, 58
1461279423, 108.983, 110.196, 109.822, 23, 45, 1
1461279424, 108.944, 110.193, 109.811, 43, 52, 41
1461279425, 108.96, 110.206, 109.804, 53, 38, 14
1461279426, 108.965, 110.192, 109.794, 36, 48, 46
1461279427, 108.986, 110.178, 109.779, 5, 25, 27
1461279428, 109, 110.162, 109.771, 49, 51, 72
1461279429, 108.996, 110.169, 109.758, 35, 44, 60
1461279430, 108.978, 110.147, 109.744, 49, 44, 18
1461279431, 108.978, 110.139, 109.724, 47, 15, 8
1461279432, 108.997, 110.125, 109.742, 29, 31, 13
1461279433, 109.015, 110.148, 109.758, 53, 33, 44
1461279434, 109.001, 110.152, 109.731, 39, 78, 49
1461279435, 108.995, 110.147, 109.742, 36, 37, 1
1461279436, 109.028, 110.141, 109.753, 21, 1, 47
1461279437, 109.019, 110.143, 109.752, 38, 67, 42
1461279438, 109.043, 110.163, 109.732, 12, 25, 31
1461279439, 109.039, 110.133, 109.743, 49, 45, 57
1461279440, 109.045, 110.116, 109.724, 46, 82, 77
1461279441, 109.043, 110.131, 109.742, 46, 30, 23
1461279442, 109.043, 110.153, 109.747, 26, 21, 19
1461279443, 109.05, 110.163, 109.722, 25, 27, 46
1461279444, 109.029, 110.176, 109.728, 34, 36, 75
1461279445, 109.027, 110.19, 109.74, 51, 47, 40
1461279446, 109.038, 110.197, 109.727, 48, 51, 34
1461279447, 109.036, 110.204, 109.69, 40, 23, 13
1461279448, 109.044, 110.227, 109.691, 1, 1, 25
1461279449, 109.016, 110.198, 109.687, 9, 56, 42
1461279450, 109.022, 110.212, 109.677, 1, 33, 8
1461279451, 109.03, 110.19, 109.675, 16, 11, 10
1461279452, 109.04, 110.191, 109.683, 61, 51, 37
1461279453, 109.056, 110.187, 109.673, 30, 1, 59
1461279454, 109.049, 110.171, 109.685, 52, 63, 23
1461279455, 109.045, 110.155, 109.687, 4, 45, 1
1461279456, 109.033, 110.162, 109.655, 49, 45, 33
1461279457, 109.03, 110.158, 109.633, 27, 79, 33
1461279458, 109.027, 110.172, 109.627, 85, 20, 27
1461279459, 109.034, 110.183, 109.632, 43, 53, 22
1461279460, 109.041, 110.188, 109.573, 46, 22, 1
1461279461, 109.06, 110.218, 109.556, 3, 13, 57
1461279462, 109.071, 110.232, 109.516, 48, 21, 65
1461279463, 109.072, 110.218, 109.554, 21, 68, 43
1461279464, 109.075, 110.214, 109.568, 66, 36, 41
1461279465, 109.065, 110.205, 109.566, 8, 22, 12
1461279466, 109.061, 110.233, 109.562, 68, 38, 59
1461279467, 109.049, 110.259, 109.546, 32, 1, 36
1461279468, 109.052, 110.291, 109.539, 1, 35, 24
1461279469, 109.046, 110.319, 109.545, 22, 12, 34
1461279470, 109.01, 110.318, 109.568, 57, 56, 67
1461279471, 109.031, 110.281, 109.575, 18, 7, 54
1461279472, 109.028, 110.248, 109.593, 43, 47, 56
1461279473, 109.045, 110.268, 109.59, 26, 36, 13
1461279474, 109.038, 110.283, 109.589, 33, 1, 39
1461279475, 109.069, 110.276, 109.598, 68, 9, 0
1461279476, 109.028, 110.306, 109.593, 39, 39, 1
1461279477, 109.05, 110.32, 109.582, 19, 7, 64
1461279478, 109.049, 110.338, 109.587, 42, 1, 14
1461279479, 109.031, 110.344, 109.595, 2, 47, 21
1461279480, 109.056, 110.3, 109.574, 23, 15, 67
1461279481, 109.068, 110.326, 109.569, 1, 70, 54
1461279482, 109.062, 110.343, 109.567, 28, 36, 38
1461279483, 109.055, 110.321, 109.589, 61, 15, 49
1461279484, 109.024, 110.331, 109.582, 52, 46, 46
1461279485, 109.03, 110.317, 109.599, 41, 29, 21
1461279486, 109.026, 110.336, 109.599, 30, 32, 24
1461279487, 109.026, 110.367, 109.605, 83, 43, 56
1461279488, 109.025, 110.372, 109.589, 57, 59, 49
1461279489, 109.039, 110.371, 109.606, 24, 38, 28
1461279490, 109.041, 110.372, 109.614, 18, 23, 49
1461279491, 109.035, 110.367, 109.624, 12, 15, 36
1461279492, 109.057, 110.384, 109.644, 61, 20, 35
1461279493, 109.052, 110.362, 109.653, 42, 47, 63
1461279494, 109.055, 110.37, 109.645, 1, 42, 5
1461279495, 109.066, 110.378, 109.636, 37, 36, 21
1461279496, 109.063, 110.365, 109.628, 62, 53, 21
1461279497, 109.063, 110.363, 109.651, 23, 33, 48
1461279498, 109.054, 110.378, 109.659, 42, 21, 42
1461279499, 109.052, 110.372, 109.641, 0, 1, 47
1461279500, 109.04, 110.357, 109.631, 27, 42, 71
1461279501, 109.038, 110.37, 109.604, 40, 57, 67
1461279502, 109.015, 110.385, 109.603, 28, 50, 32
1461279503, 109.002, 110.414, 109.557, 11, 26, 47
1461279504, 108.994, 110.417, 109.518, 29, 9, 3
1461279505, 108.997, 110.405, 109.5, 54, 39, 36
1461279506, 108.983, 110.4, 109.546, 40, 57, 1
1461279507, 108.991, 110.405, 109.581, 39, 1, 74
1461279508, 108.994, 110.36, 109.577, 53, 61, 34
1461279509, 108.989, 110.357, 109.526, 13, 38, 35
1461279510, 109.004, 110.393, 109.509, 34, 73, 65
1461279511, 109.008, 110.396, 109.501, 50, 67, 59
1461279512, 109, 110.391, 109.499, 19, 7, 45
1461279513, 108.982, 110.39, 109.495, 12, 31, 33
1461279514, 108.963, 110.355, 109.513, 59, 31, 34
1461279515, 108.932, 110.335, 109.529, 3, 52, 53
1461279516, 108.901, 110.337, 109.545, 1, 36, 36
1461279517, 108.894, 110.359, 109.541, 63, 1, 28
1461279518, 108.904, 110.375, 109.524, 22, 12, 37
1461279519, 108.926, 110.346, 109.534, 51, 7, 52
1461279520, 108.927, 110.331, 109.522, 38, 47, 25
1461279521, 108.917, 110.352, 109.51, 1, 12, 48
1461279522, 108.93, 110.362, 109.471, 37, 27, 67
1461279523, 108.899, 110.351, 109.466, 73, 59, 23
1461279524, 108.894, 110.353, 109.441, 29, 45, 1
1461279525, 108.923, 110.347, 109.469, 42, 1, 83
1461279526, 108.936, 110.352, 109.449, 22, 33, 76
1461279527, 108.937, 110.361, 109.433, 44, 22, 60
1461279528, 108.977, 110.36, 109.44, 30, 44, 31
1461279529, 108.965, 110.387, 109.415, 21, 46, 47
1461279530, 108.974, 110.378, 109.426, 48, 4, 13
1461279531, 108.995, 110.37, 109.422, 57, 32, 45
1461279532, 109.009, 110.353, 109.427, 44, 15, 50
1461279533, 108.98, 110.389, 109.43, 29, 48, 53
1461279534, 108.966, 110.364, 109.418, 8, 1, 1
1461279535, 108.968, 110.351, 109.434, 17, 22, 33
1461279536, 108.951, 110.359, 109.448, 72, 55, 68
1461279537, 108.981, 110.365, 109.48, 48, 47, 40
1461279538, 108.998, 110.358, 109.462, 50, 54, 63
1461279539, 108.951, 110.358, 109.458, 49, 33, 43
1461279540, 108.939, 110.362, 109.5, 35, 59, 47
1461279541, 108.919, 110.389, 109.516, 43, 5, 58
1461279542, 108.894, 110.406, 109.496, 46, 31, 51
1461279543, 108.883, 110.412, 109.497, 52, 42, 66
1461279544, 108.869, 110.425, 109.49, 9, 42, 21
1461279545, 108.855, 110.38, 109.479, 41, 9, 1
1461279546, 108.872, 110.399, 109.481, 48, 41, 50
1461279547, 108.856, 110.423, 109.478, 26, 29, 28
1461279548, 108.872, 110.445, 109.477, 24, 33, 27
1461279549, 108.881, 110.445, 109.482, 71, 1, 18
1461279550, 108.879, 110.444, 109.504, 69, 21, 33
1461279551, 108.87, 110.453, 109.498, 31, 1, 1
1461279552, 108.873, 110.463, 109.541, 50, 55, 62
1461279553, 108.861, 110.454, 109.535, 31, 25, 72
1461279554, 108.86, 110.443, 109.517, 25, 38, 26
1461279555, 108.854, 110.433, 109.536, 10, 55, 26
1461279556, 108.837, 110.477, 109.532, 32, 26, 67
1461279557, 108.845, 110.494, 109.541, 60, 20, 41
1461279558, 108.856, 110.491, 109.574, 44, 50, 16
1461279559, 108.858, 110.5, 109.59, 15, 27, 45
1461279560, 108.861, 110.466, 109.61, 51, 40, 46
1461279561, 108.843, 110.477, 109.604, 21, 55, 52
1461279562, 108.837, 110.499, 109.607, 39, 84, 70
1461279563, 108.813, 110.512, 109.59, 50, 36, 1
1461279564, 108.795, 110.539, 109.573, 3, 34, 27
1461279565, 108.779, 110.496, 109.586, 29, 28, 25
1461279566, 108.788, 110.478, 109.596, 82, 30, 19
1461279567, 108.786, 110.472, 109.595, 46, 1, 26
1461279568, 108.836, 110.498, 109.6, 11, 58, 28
1461279569, 108.815, 110.498, 109.611, 33, 52, 48
1461279570, 108.822, 110.528, 109.575, 33, 28, 55
1461279571, 108.809, 110.503, 109.595, 57, 17, 40
1461279572, 108.817, 110.528, 109.577, 63, 25, 30
1461279573, 108.821, 110.511, 109.55, 48, 13, 22
1461279574, 108.836, 110.513, 109.562, 23, 24, 21
1461279575, 108.81, 110.502, 109.571, 60, 16, 19
1461279576, 108.783, 110.534, 109.565, 18, 38, 9
1461279577, 108.795, 110.521, 109.542, 46, 45, 11
1461279578, 108.798, 110.535, 109.538, 31, 29, 9
1461279579, 108.799, 110.546, 109.536, 15, 28, 1
1461279580, 108.817, 110.524, 109.537, 7, 22, 34
1461279581, 108.798, 110.542, 109.519, 22, 39, 11
1461279582, 108.782, 110.531, 109.491, 44, 36, 35
1461279583, 108.796, 110.563, 109.516, 50, 25, 40
1461279584, 108.785, 110.61, 109.483, 52, 50, 33
1461279585, 108.787, 110.615, 109.513, 12, 68, 58
1461279586, 108.781, 110.601, 109.513, 45, 26, 42
1461279587, 108.775, 110.602, 109.513, 82, 36, 36
1461279588, 108.797, 110.59, 109.531, 5, 43, 8
1461279589, 108.812, 110.597, 109.537, 10, 43, 38
1461279590, 108.8, 110.586, 109.549, 46, 29, 45
1461279591, 108.804, 110.615, 109.564, 33, 31, 1
1461279592, 108.806, 110.618, 109.586, 41, 18, 76
1461279593, 108.809, 110.609, 109.57, 52, 38, 29
1461279594, 108.797, 110.649, 109.59, 36, 75, 8
1461279595, 108.805, 110.661, 109.585, 44, 45, 47
1461279596, 108.81, 110.631, 109.58, 28, 51, 72
1461279597, 108.81, 110.649, 109.544, 91, 59, 23
1461279598, 108.831, 110.631, 109.532, 37, 70, 77
1461279599, 108.82, 110.64, 109.537, 17, 30, 59
1461279600, 108.837, 110.622, 109.558, 61, 35, 81
1461279601, 108.83, 110.626, 109.567, 24, 42, 71
1461279602, 108.797, 110.641, 109.589, 14, 35, 26
1461279603, 108.836, 110.643, 109.585, 39, 52, 24
1461279604, 108.858, 110.632, 109.585, 30, 13, 11
1461279605, 108.844, 110.636, 109.569, 68, 62, 11
1461279606, 108.846, 110.599, 109.573, 37, 100, 44
1461279607, 108.883, 110.595, 109.585, 38, 21, 39
1461279608, 108.864, 110.58, 109.597, 46, 24, 35
1461279609, 108.882, 110.571, 109.6, 25, 23, 16
1461279610, 108.913, 110.554, 109.605, 21, 56, 5
1461279611, 108.92, 110.525, 109.605, 21, 52, 20
1461279612, 108.92, 110.541, 109.623, 58, 41, 3
1461279613, 108.912, 110.537, 109.64, 8, 31, 16
1461279614, 108.913, 110.551, 109.637, 39, 23, 35
1461279615, 108.944, 110.555, 109.603, 51, 15, 1
1461279616, 108.951, 110.547, 109.617, 39, 85, 13
1461279617, 108.966, 110.558, 109.611, 50, 16, 26
1461279618, 108.954, 110.525, 109.581, 15, 1, 39
1461279619, 108.947, 110.525, 109.58, 40, 12, 36
1461279620, 108.96, 110.539, 109.542, 15, 1, 19
1461279621, 108.969, 110.501, 109.532, 57, 47, 46
1461279622, 108.938, 110.498, 109.539, 51, 58, 55
1461279623, 108.935, 110.495, 109.553, 13, 20, 17
1461279624, 108.943, 110.539, 109.569, 58, 38, 22
1461279625, 108.923, 110.518, 109.537, 42, 1, 20
1461279626, 108.935, 110.51, 109.545, 23, 66, 70
1461279627, 108.918, 110.499, 109.549, 34, 45, 18
1461279628, 108.91, 110.51, 109.552, 38, 23, 78
1461279629, 108.931, 110.525, 109.556, 17, 1, 51
1461279630, 108.908, 110.504, 109.574, 9, 30, 54
1461279631, 108.892, 110.548, 109.563, 54, 39, 52
1461279632, 108.901, 110.525, 109.544, 20, 15, 14
1461279633, 108.883, 110.526, 109.544, 2, 67, 24
1461279634, 108.876, 110.529, 109.517, 11, 14, 10
1461279635, 108.886, 110.54, 109.516, 29, 38, 46
1461279636, 108.882, 110.542, 109.547, 37, 43, 1
1461279637, 108.912, 110.538, 109.561, 48, 66, 50
1461279638, 108.914, 110.526, 109.545, 42, 30, 38
1461279639, 108.882, 110.533, 109.554, 50, 75, 9
1461279640, 108.879, 110.512, 109.557, 40, 49, 43
1461279641, 108.886, 110.509, 109.561, 11, 16, 46
1461279642, 108.891, 110.518, 109.539, 19, 43, 47
1461279643, 108.923, 110.514, 109.505, 23, 65, 36
1461279644, 108.924, 110.559, 109.518, 52, 45, 42
1461279645, 108.903, 110.56, 109.527, 3, 36, 32
1461279646, 108.924, 110.554, 109.546, 34, 32, 57
1461279647, 108.922, 110.565, 109.586, 71, 44, 27
1461279648, 108.957, 110.565, 109.59, 29, 40, 60
1461279649, 108.96, 110.562, 109.598, 29, 52, 32
1461279650, 108.992, 110.53, 109.588, 59, 19, 20
1461279651, 108.98, 110.536, 109.554, 38, 56, 47
1461279652, 108.994, 110.566, 109.568, 86, 1, 47
1461279653, 108.959, 110.585, 109.573, 40, 58, 56
1461279654, 108.963, 110.561, 109.561, 51, 40, 40
1461279655, 108.96, 110.552, 109.563, 22, 33, 24
1461279656, 108.984, 110.547, 109.578, 31, 50, 38
1461279657, 108.985, 110.535, 109.564, 44, 52, 51
1461279658, 108.978, 110.545, 109.549, 45, 21, 44
1461279659, 108.993, 110.56, 109.598, 35, 43, 41
1461279660, 109.008, 110.549, 109.591, 15, 35, 74
1461279661, 109.042, 110.551, 109.594, 1, 37, 60
1461279662, 109.037, 110.525, 109.61, 56, 30, 18
1461279663, 109.044, 110.545, 109.582, 15, 20, 45
1461279664, 109.056, 110.541, 109.575, 40, 66, 45
1461279665, 109.029, 110.51, 109.602, 47, 29, 43
1461279666, 109.028, 110.53, 109.593, 52, 30, 29
1461279667, 109.039, 110.542, 109.598, 26, 11, 40
1461279668, 109.018, 110.507, 109.584, 11, 63, 38
1461279669, 109.01, 110.527, 109.597, 19, 74, 21
1461279670, 109.004, 110.518, 109.625, 44, 42, 65
1461279671, 109.033, 110.484, 109.615, 51, 42, 38
1461279672, 109.028, 110.473, 109.625, 9, 46, 12
1461279673, 109.046, 110.441, 109.584, 74, 1, 35
1461279674, 109.05, 110.449, 109.54, 67, 42, 43
1461279675, 109.022, 110.415, 109.534, 22, 24, 48
1461279676, 109.055, 110.382, 109.544, 14, 1, 38
1461279677, 109.064, 110.384, 109.57, 63, 34, 34
1461279678, 109.059, 110.381, 109.535, 37, 63, 39
1461279679, 109.08, 110.368, 109.519, 26, 7, 17
1461279680, 109.061, 110.39, 109.519, 1, 17, 16
1461279681, 109.053, 110.387, 109.536, 24, 50, 62
1461279682, 109.053, 110.367, 109.56, 35, 35, 52
1461279683, 109.076, 110.399, 109.546, 41, 16, 25
1461279684, 109.098, 110.375, 109.564, 24, 14, 9
1461279685, 109.1, 110.362, 109.561, 47, 41, 7
1461279686, 109.11, 110.392, 109.549, 27, 11, 56
1461279687, 109.108, 110.398, 109.556, 27, 28, 4
1461279688, 109.117, 110.387, 109.561, 30, 36, 47
1461279689, 109.107, 110.369, 109.526, 48, 55, 58
1461279690, 109.111, 110.375, 109.488, 29, 28, 42
1461279691, 109.122, 110.388, 109.484, 65, 46, 1
1461279692, 109.128, 110.393, 109.459, 20, 54, 37
1461279693, 109.115, 110.404, 109.458, 27, 32, 37
1461279694, 109.126, 110.405, 109.45, 26, 44, 41
1461279695, 109.118, 110.395, 109.436, 62, 39, 8
1461279696, 109.102, 110.393, 109.421, 8, 23, 32
1461279697, 109.111, 110.385, 109.436, 34, 50, 61
1461279698, 109.128, 110.386, 109.471, 36, 70, 31
1461279699, 109.111, 110.394, 109.465, 26, 76, 46
1461279700, 109.083, 110.406, 109.459, 63, 40, 52
1461279701, 109.101, 110.379, 109.438, 63, 31, 25
1461279702, 109.098, 110.384, 109.428, 41, 24, 77
1461279703, 109.082, 110.407, 109.449, 57, 14, 10
1461279704, 109.047, 110.397, 109.444, 108, 64, 33
1461279705, 109.054, 110.393, 109.455, 15, 62, 109
1461279706, 109.046, 110.414, 109.458, 32, 21, 50
1461279707, 109.049, 110.398, 109.442, 23, 1, 46
1461279708, 109.028, 110.427, 109.443, 19, 39, 42
1461279709, 109.004, 110.425, 109.458, 16, 42, 11
1461279710, 108.984, 110.412, 109.439, 42, 24, 51
1461279711, 108.98, 110.391, 109.435, 12, 44, 68
1461279712, 108.987, 110.379, 109.452, 75, 46, 50
1461279713, 109.004, 110.366, 109.448, 31, 40, 49
1461279714, 109.022, 110.33, 109.457, 45, 57, 19
1461279715, 109.004, 110.341, 109.474, 76, 54, 50
1461279716, 109.007, 110.341, 109.459, 56, 43, 4
1461279717, 109.012, 110.349, 109.477, 28, 46, 28
1461279718, 109.031, 110.328, 109.455, 53, 40, 1
1461279719, 109.049, 110.322, 109.45, 47, 18, 23
1461279720, 109.054, 110.291, 109.458, 58, 42, 50
1461279721, 109.039, 110.269, 109.458, 75, 13, 44
1461279722, 109.029, 110.228, 109.421, 63, 56, 29
1461279723, 109.048, 110.206, 109.432, 12, 31, 21
1461279724, 109.064, 110.216, 109.423, 7, 6, 27
1461279725, 109.042, 110.236, 109.435, 34, 24, 26
1461279726, 109.021, 110.223, 109.428, 81, 19, 17
1461279727, 109.034, 110.231, 109.408, 28, 56, 34
1461279728, 109.029, 110.228, 109.433, 41, 38, 41
1461279729, 108.994, 110.224, 109.461, 42, 48, 70
1461279730, 108.985, 110.185, 109.458, 25, 23, 30
1461279731, 108.96, 110.18, 109.434, 48, 31, 34
1461279732, 108.954, 110.2, 109.412, 82, 18, 56
1461279733, 108.963, 110.226, 109.396, 49, 27, 29
1461279734, 108.986, 110.225, 109.376, 1, 32, 19
1461279735, 109.007, 110.269, 109.37, 26, 1, 32
1461279736, 109.029, 110.251, 109.363, 53, 33, 32
1461279737, 109.032, 110.223, 109.367, 52, 27, 14
1461279738, 109.065, 110.204, 109.368, 57, 23, 18
1461279739, 109.064, 110.207, 109.391, 13, 23, 8
1461279740, 109.059, 110.189, 109.398, 67, 79, 33
1461279741, 109.039, 110.206, 109.388, 47, 19, 42
1461279742, 109.044, 110.21, 109.375, 59, 15, 62
1461279743, 109.072, 110.216, 109.358, 68, 24, 14
1461279744, 109.076, 110.227, 109.348, 39, 42, 30
1461279745, 109.069, 110.231, 109.356, 35, 20, 46
1461279746, 109.074, 110.22, 109.357, 13, 34, 35
1461279747, 109.099, 110.216, 109.345, 57, 11, 37
1461279748, 109.104, 110.232, 109.362, 22, 76, 45
1461279749, 109.128, 110.243, 109.332, 60, 51, 17
1461279750, 109.092, 110.269, 109.338, 79, 69, 16
1461279751, 109.094, 110.3, 109.359, 37, 21, 1
1461279752, 109.093, 110.306, 109.359, 38, 31, 68
1461279753, 109.066, 110.313, 109.381, 16, 1, 44
1461279754, 109.069, 110.302, 109.371, 34, 11, 44
1461279755, 109.046, 110.324, 109.342, 81, 32, 1
1461279756, 109.063, 110.31, 109.328, 38, 26, 60
1461279757, 109.09, 110.308, 109.326, 52, 88, 37
1461279758, 109.099, 110.315, 109.283, 91, 34, 68
1461279759, 109.12, 110.332, 109.283, 38, 22, 29
1461279760, 109.144, 110.338, 109.237, 34, 41, 53
1461279761, 109.122, 110.35, 109.246, 1, 22, 10
1461279762, 109.115, 110.354, 109.238, 38, 20, 1
1461279763, 109.096, 110.347, 109.246, 25, 1, 42
1461279764, 109.101, 110.33, 109.229, 36, 60, 28
1461279765, 109.111, 110.344, 109.232, 35, 54, 47
1461279766, 109.121, 110.388, 109.228, 4, 53, 43
1461279767, 109.094, 110.38, 109.221, 45, 24, 41
1461279768, 109.078, 110.379, 109.266, 36, 29, 13
1461279769, 109.092, 110.377, 109.259, 58, 32, 50
1461279770, 109.098, 110.38, 109.27, 23, 67, 9
1461279771, 109.094, 110.368, 109.264, 6, 36, 77
1461279772, 109.114, 110.4, 109.253, 29, 64, 21
1461279773, 109.102, 110.385, 109.273, 35, 52, 50
1461279774, 109.129, 110.384, 109.278, 15, 22, 46
1461279775, 109.141, 110.399, 109.3, 24, 31, 60
1461279776, 109.145, 110.382, 109.298, 53, 1, 16
1461279777, 109.16, 110.384, 109.293, 41, 11, 18
1461279778, 109.189, 110.407, 109.302, 22, 40, 39
1461279779, 109.186, 110.433, 109.335, 32, 31, 61
1461279780, 109.185, 110.421, 109.335, 36, 50, 27
1461279781, 109.179, 110.453, 109.317, 70, 75, 35
1461279782, 109.193, 110.433, 109.288, 28, 70, 19
1461279783, 109.203, 110.428, 109.3, 54, 0, 39
1461279784, 109.219, 110.391, 109.318, 12, 41, 31
1461279785, 109.218, 110.386, 109.332, 22, 38, 44
1461279786, 109.249, 110.394, 109.338, 24, 59, 5
1461279787, 109.259, 110.38, 109.349, 29, 55, 25
1461279788, 109.261, 110.396, 109.363, 34, 40, 1
1461279789, 109.253, 110.378, 109.392, 31, 42, 58
1461279790, 109.243, 110.366, 109.388, 72, 56, 25
1461279791, 109.246, 110.342, 109.404, 1, 71, 4
1461279792, 109.244, 110.336, 109.395, 53, 33, 41
1461279793, 109.26, 110.344, 109.404, 28, 31, 29
1461279794, 109.243, 110.326, 109.423, 20, 48, 46
1461279795, 109.25, 110.279, 109.403, 35, 15, 23
1461279796, 109.244, 110.292, 109.408, 32, 33, 41
1461279797, 109.28, 110.297, 109.397, 9, 19, 40
1461279798, 109.273, 110.295, 109.392, 31, 34, 34
1461279799, 109.257, 110.316, 109.421, 59, 12, 36
1461279800, 109.235, 110.305, 109.432, 31, 44, 27
1461279801, 109.238, 110.29, 109.431, 31, 67, 47
1461279802, 109.23, 110.299, 109.439, 47, 68, 24
1461279803, 109.221, 110.257, 109.482, 60, 49, 33
1461279804, 109.213, 110.236, 109.503, 9, 1, 66
1461279805, 109.211, 110.221, 109.489, 32, 38, 37
1461279806, 109.212, 110.227, 109.497, 46, 21, 61
1461279807, 109.211, 110.21, 109.51, 12, 28, 16
1461279808, 109.186, 110.199, 109.499, 29, 46, 51
1461279809, 109.179, 110.193, 109.51, 14, 44, 25
1461279810, 109.167, 110.219, 109.492, 1, 15, 35
1461279811, 109.166, 110.228, 109.5, 79, 48, 33
1461279812, 109.191, 110.224, 109.498, 32, 30, 0
1461279813, 109.18, 110.218, 109.484, 7, 1, 43
1461279814, 109.189, 110.209, 109.496, 1, 65, 27
1461279815, 109.195, 110.191, 109.507, 16, 37, 57
1461279816, 109.207, 110.132, 109.505, 52, 16, 58
1461279817, 109.193, 110.122, 109.508, 44, 3, 66
1461279818, 109.181, 110.146, 109.509, 50, 53, 51
1461279819, 109.148, 110.146, 109.528, 2, 0, 56
1461279820, 109.146, 110.112, 109.549, 1, 64, 30
1461279821, 109.134, 110.121, 109.56, 37, 39, 28
1461279822, 109.135, 110.123, 109.563, 26, 35, 44
1461279823, 109.128, 110.138, 109.556, 13, 1, 1
1461279824, 109.13, 110.157, 109.542, 60, 13, 41
1461279825, 109.147, 110.169, 109.558, 34, 46, 47
1461279826, 109.124, 110.178, 109.545, 35, 37, 30
1461279827, 109.115, 110.182, 109.547, 16, 63, 28
1461279828, 109.11, 110.149, 109.551, 22, 67, 54
1461279829, 109.109, 110.165, 109.532, 59, 29, 39
1461279830, 109.12, 110.175, 109.544, 16, 32, 32
1461279831, 109.107, 110.131, 109.562, 93, 1, 14
1461279832, 109.079, 110.158, 109.577, 59, 36, 41
1461279833, 109.069, 110.153, 109.583, 9, 60, 18
1461279834, 109.072, 110.175, 109.534, 60, 24, 27
1461279835, 109.08, 110.162, 109.518, 66, 61, 34
1461279836, 109.087, 110.162, 109.534, 1, 1, 5
