Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
108.402, 108.42, 108.411, 108.416, 108.424, 
108.385, 108.421, 108.411, 108.416, 108.424, 
108.39, 108.423, 108.411, 108.415, 108.423, 
108.389, 108.424, 108.412, 108.415, 108.423, 
108.39, 108.425, 108.412, 108.415, 108.423, 
108.373, 108.426, 108.412, 108.414, 108.422, 
108.377, 108.427, 108.412, 108.412, 108.421, 
108.362, 108.427, 108.412, 108.411, 108.42, 
108.35, 108.428, 108.412, 108.411, 108.419, 
108.35, 108.428, 108.413, 108.411, 108.419, 
108.364, 108.428, 108.414, 108.41, 108.418, 
108.348, 108.428, 108.413, 108.407, 108.415, 
108.356, 108.428, 108.413, 108.405, 108.413, 
108.35, 108.428, 108.413, 108.402, 108.41, 
108.368, 108.427, 108.412, 108.4, 108.407, 
108.346, 108.427, 108.412, 108.397, 108.404, 
108.361, 108.426, 108.411, 108.395, 108.401, 
108.359, 108.424, 108.411, 108.393, 108.399, 
108.376, 108.423, 108.41, 108.391, 108.396, 
108.385, 108.422, 108.409, 108.388, 108.393, 
108.396, 108.42, 108.408, 108.386, 108.39, 
108.397, 108.418, 108.407, 108.384, 108.387, 
108.426, 108.416, 108.406, 108.382, 108.385, 
108.408, 108.414, 108.405, 108.381, 108.383, 
108.401, 108.412, 108.403, 108.379, 108.38, 
108.426, 108.409, 108.402, 108.378, 108.378, 
108.442, 108.407, 108.4, 108.376, 108.375, 
108.453, 108.404, 108.398, 108.374, 108.373, 
108.452, 108.402, 108.396, 108.373, 108.371, 
108.448, 108.399, 108.394, 108.372, 108.369, 
108.439, 108.396, 108.393, 108.371, 108.367, 
108.445, 108.394, 108.391, 108.37, 108.366, 
108.457, 108.391, 108.39, 108.37, 108.365, 
108.471, 108.388, 108.388, 108.369, 108.363, 
108.449, 108.385, 108.386, 108.368, 108.362, 
108.462, 108.383, 108.384, 108.367, 108.36, 
108.455, 108.38, 108.382, 108.367, 108.359, 
108.434, 108.377, 108.38, 108.366, 108.358, 
108.456, 108.375, 108.378, 108.364, 108.356, 
108.44, 108.372, 108.375, 108.362, 108.353, 
108.448, 108.369, 108.373, 108.359, 108.35, 
108.418, 108.366, 108.37, 108.356, 108.346, 
108.431, 108.363, 108.367, 108.353, 108.343, 
108.435, 108.361, 108.364, 108.35, 108.339, 
108.435, 108.358, 108.361, 108.347, 108.336, 
108.429, 108.355, 108.359, 108.344, 108.333, 
108.428, 108.353, 108.356, 108.342, 108.329, 
108.412, 108.35, 108.353, 108.339, 108.327, 
108.425, 108.347, 108.351, 108.337, 108.324, 
108.426, 108.345, 108.348, 108.334, 108.32, 
108.428, 108.342, 108.344, 108.33, 108.316, 
108.42, 108.34, 108.341, 108.327, 108.313, 
108.435, 108.337, 108.338, 108.324, 108.309, 
108.441, 108.335, 108.335, 108.322, 108.306, 
108.428, 108.332, 108.332, 108.319, 108.303, 
108.414, 108.33, 108.329, 108.317, 108.3, 
108.413, 108.328, 108.326, 108.314, 108.297, 
108.419, 108.325, 108.323, 108.311, 108.294, 
108.412, 108.323, 108.319, 108.308, 108.29, 
108.422, 108.32, 108.316, 108.304, 108.287, 
108.418, 108.317, 108.312, 108.301, 108.283, 
108.398, 108.315, 108.309, 108.299, 108.281, 
108.406, 108.312, 108.306, 108.297, 108.278, 
108.401, 108.309, 108.303, 108.295, 108.276, 
108.385, 108.307, 108.301, 108.293, 108.274, 
108.376, 108.304, 108.299, 108.292, 108.272, 
108.38, 108.301, 108.296, 108.29, 108.27, 
108.385, 108.298, 108.294, 108.289, 108.269, 
108.41, 108.295, 108.292, 108.287, 108.267, 
108.389, 108.292, 108.289, 108.286, 108.266, 
108.335, 108.289, 108.287, 108.285, 108.264, 
108.345, 108.286, 108.285, 108.283, 108.263, 
108.316, 108.283, 108.284, 108.283, 108.262, 
108.331, 108.28, 108.283, 108.282, 108.262, 
108.32, 108.278, 108.282, 108.282, 108.261, 
108.327, 108.275, 108.281, 108.281, 108.26, 
108.336, 108.273, 108.28, 108.28, 108.259, 
108.32, 108.27, 108.278, 108.279, 108.258, 
108.313, 108.268, 108.277, 108.278, 108.257, 
108.316, 108.266, 108.276, 108.277, 108.256, 
108.328, 108.264, 108.274, 108.274, 108.254, 
108.333, 108.261, 108.272, 108.271, 108.251, 
108.345, 108.259, 108.269, 108.269, 108.248, 
108.331, 108.257, 108.266, 108.266, 108.245, 
108.322, 108.255, 108.263, 108.262, 108.241, 
108.327, 108.253, 108.26, 108.258, 108.237, 
108.333, 108.251, 108.257, 108.254, 108.234, 
108.328, 108.248, 108.255, 108.252, 108.231, 
108.338, 108.246, 108.252, 108.249, 108.228, 
108.351, 108.244, 108.249, 108.246, 108.225, 
108.351, 108.243, 108.246, 108.244, 108.223, 
108.35, 108.241, 108.243, 108.241, 108.22, 
108.349, 108.239, 108.24, 108.239, 108.218, 
108.345, 108.237, 108.238, 108.237, 108.216, 
108.336, 108.236, 108.235, 108.236, 108.215, 
108.361, 108.234, 108.233, 108.236, 108.215, 
108.341, 108.233, 108.231, 108.235, 108.214, 
108.304, 108.231, 108.229, 108.235, 108.214, 
108.29, 108.23, 108.228, 108.235, 108.214, 
108.29, 108.229, 108.228, 108.236, 108.216, 
108.259, 108.228, 108.227, 108.237, 108.217, 
108.265, 108.227, 108.227, 108.238, 108.218, 
108.255, 108.226, 108.227, 108.239, 108.219, 
108.257, 108.225, 108.228, 108.241, 108.222, 
108.271, 108.224, 108.229, 108.243, 108.224, 
108.263, 108.223, 108.229, 108.245, 108.227, 
108.271, 108.222, 108.23, 108.248, 108.23, 
108.259, 108.222, 108.231, 108.25, 108.233, 
108.241, 108.221, 108.233, 108.253, 108.237, 
108.236, 108.221, 108.235, 108.258, 108.242, 
108.234, 108.221, 108.238, 108.263, 108.248, 
108.235, 108.221, 108.243, 108.272, 108.257, 
108.248, 108.222, 108.248, 108.28, 108.266, 
108.241, 108.223, 108.253, 108.288, 108.276, 
108.248, 108.224, 108.258, 108.298, 108.286, 
108.234, 108.226, 108.263, 108.305, 108.295, 
108.232, 108.229, 108.268, 108.313, 108.305, 
108.209, 108.232, 108.273, 108.32, 108.313, 
108.199, 108.236, 108.279, 108.327, 108.322, 
108.215, 108.24, 108.284, 108.334, 108.33, 
108.241, 108.244, 108.291, 108.344, 108.341, 
108.223, 108.25, 108.298, 108.354, 108.353, 
108.236, 108.255, 108.305, 108.363, 108.364, 
108.243, 108.262, 108.312, 108.373, 108.376, 
108.244, 108.268, 108.319, 108.383, 108.388, 
108.251, 108.276, 108.327, 108.395, 108.402, 
108.256, 108.284, 108.334, 108.404, 108.413, 
108.231, 108.292, 108.341, 108.412, 108.423, 
108.258, 108.301, 108.348, 108.42, 108.434, 
108.243, 108.31, 108.354, 108.427, 108.443, 
108.241, 108.32, 108.361, 108.434, 108.452, 
108.267, 108.33, 108.367, 108.44, 108.461, 
108.262, 108.341, 108.374, 108.447, 108.471, 
108.265, 108.351, 108.38, 108.453, 108.479, 
108.257, 108.363, 108.386, 108.458, 108.486, 
108.243, 108.374, 108.392, 108.464, 108.495, 
108.26, 108.386, 108.398, 108.469, 108.502, 
108.25, 108.397, 108.403, 108.472, 108.508, 
108.235, 108.409, 108.409, 108.476, 108.513, 
108.209, 108.422, 108.414, 108.479, 108.519, 
108.179, 108.434, 108.421, 108.482, 108.524, 
108.192, 108.446, 108.427, 108.485, 108.529, 
108.18, 108.457, 108.433, 108.487, 108.533, 
108.153, 108.469, 108.44, 108.491, 108.538, 
108.14, 108.479, 108.447, 108.493, 108.542, 
108.149, 108.49, 108.454, 108.496, 108.547, 
108.167, 108.5, 108.461, 108.498, 108.55, 
108.17, 108.51, 108.468, 108.501, 108.555, 
108.172, 108.519, 108.474, 108.503, 108.557, 
108.169, 108.528, 108.48, 108.504, 108.559, 
108.155, 108.537, 108.486, 108.505, 108.561, 
108.179, 108.545, 108.493, 108.506, 108.562, 
108.192, 108.552, 108.499, 108.507, 108.564, 
108.202, 108.558, 108.505, 108.508, 108.565, 
108.227, 108.564, 108.511, 108.51, 108.567, 
108.221, 108.57, 108.517, 108.512, 108.57, 
108.219, 108.574, 108.522, 108.514, 108.571, 
108.239, 108.578, 108.528, 108.515, 108.572, 
108.276, 108.582, 108.533, 108.516, 108.573, 
108.259, 108.585, 108.538, 108.517, 108.574, 
108.267, 108.587, 108.543, 108.519, 108.574, 
108.272, 108.589, 108.547, 108.519, 108.574, 
108.293, 108.591, 108.552, 108.522, 108.575, 
108.293, 108.592, 108.557, 108.524, 108.577, 
108.321, 108.592, 108.562, 108.526, 108.578, 
108.317, 108.593, 108.567, 108.529, 108.58, 
108.321, 108.593, 108.572, 108.531, 108.58, 
108.356, 108.592, 108.576, 108.532, 108.58, 
108.381, 108.592, 108.58, 108.534, 108.58, 
108.434, 108.591, 108.584, 108.537, 108.582, 
108.519, 108.59, 108.587, 108.54, 108.584, 
108.513, 108.589, 108.589, 108.543, 108.585, 
108.544, 108.588, 108.591, 108.546, 108.586, 
108.577, 108.587, 108.592, 108.548, 108.587, 
108.528, 108.586, 108.593, 108.552, 108.589, 
108.545, 108.585, 108.596, 108.556, 108.592, 
108.531, 108.584, 108.599, 108.562, 108.597, 
108.53, 108.583, 108.603, 108.568, 108.601, 
108.543, 108.583, 108.606, 108.573, 108.605, 
108.621, 108.583, 108.609, 108.578, 108.609, 
108.651, 108.582, 108.61, 108.582, 108.612, 
108.634, 108.583, 108.611, 108.586, 108.616, 
108.679, 108.583, 108.614, 108.593, 108.622, 
108.674, 108.584, 108.616, 108.6, 108.628, 
108.73, 108.586, 108.618, 108.606, 108.633, 
108.67, 108.587, 108.619, 108.611, 108.638, 
108.652, 108.589, 108.621, 108.617, 108.644, 
108.663, 108.592, 108.623, 108.623, 108.65, 
108.623, 108.595, 108.625, 108.629, 108.655, 
108.637, 108.598, 108.629, 108.636, 108.662, 
108.637, 108.601, 108.632, 108.642, 108.669, 
108.662, 108.605, 108.635, 108.648, 108.675, 
108.614, 108.61, 108.638, 108.655, 108.682, 
108.608, 108.615, 108.642, 108.66, 108.688, 
108.641, 108.62, 108.645, 108.665, 108.694, 
108.609, 108.625, 108.648, 108.669, 108.699, 
108.574, 108.63, 108.651, 108.675, 108.705, 
108.574, 108.636, 108.656, 108.681, 108.712, 
108.58, 108.642, 108.661, 108.687, 108.719, 
108.578, 108.649, 108.666, 108.693, 108.726, 
108.573, 108.655, 108.671, 108.699, 108.732, 
108.552, 108.662, 108.676, 108.705, 108.739, 
108.583, 108.669, 108.682, 108.711, 108.747, 
108.567, 108.676, 108.687, 108.718, 108.754, 
108.577, 108.684, 108.693, 108.724, 108.761, 
108.572, 108.691, 108.698, 108.73, 108.768, 
108.594, 108.699, 108.703, 108.735, 108.774, 
108.538, 108.707, 108.708, 108.739, 108.779, 
108.539, 108.714, 108.714, 108.744, 108.785, 
108.526, 108.722, 108.719, 108.748, 108.791, 
108.54, 108.73, 108.725, 108.752, 108.795, 
108.543, 108.737, 108.731, 108.757, 108.801, 
108.541, 108.745, 108.737, 108.761, 108.806, 
108.563, 108.752, 108.742, 108.765, 108.81, 
108.577, 108.759, 108.747, 108.768, 108.815, 
108.56, 108.766, 108.752, 108.771, 108.819, 
108.543, 108.773, 108.757, 108.774, 108.822, 
108.555, 108.78, 108.763, 108.777, 108.826, 
108.562, 108.786, 108.767, 108.779, 108.827, 
108.554, 108.792, 108.771, 108.78, 108.83, 
108.545, 108.798, 108.776, 108.783, 108.832, 
108.581, 108.804, 108.782, 108.785, 108.835, 
108.592, 108.809, 108.786, 108.788, 108.837, 
108.595, 108.814, 108.79, 108.789, 108.839, 
108.619, 108.819, 108.794, 108.791, 108.841, 
108.585, 108.824, 108.798, 108.793, 108.842, 
108.557, 108.828, 108.803, 108.794, 108.844, 
108.598, 108.833, 108.807, 108.796, 108.845, 
108.632, 108.837, 108.811, 108.797, 108.846, 
108.627, 108.84, 108.815, 108.799, 108.847, 
108.625, 108.843, 108.818, 108.8, 108.848, 
108.623, 108.846, 108.822, 108.801, 108.848, 
108.625, 108.849, 108.825, 108.802, 108.849, 
108.652, 108.851, 108.829, 108.803, 108.849, 
108.696, 108.853, 108.832, 108.805, 108.85, 
108.741, 108.854, 108.834, 108.806, 108.85, 
108.724, 108.856, 108.836, 108.806, 108.85, 
108.727, 108.857, 108.837, 108.807, 108.849, 
108.72, 108.857, 108.839, 108.807, 108.848, 
108.696, 108.858, 108.84, 108.807, 108.848, 
108.723, 108.858, 108.842, 108.807, 108.847, 
108.807, 108.858, 108.843, 108.806, 108.844, 
108.786, 108.858, 108.842, 108.805, 108.842, 
108.779, 108.857, 108.842, 108.803, 108.839, 
108.781, 108.857, 108.842, 108.803, 108.837, 
108.784, 108.856, 108.841, 108.801, 108.834, 
108.807, 108.855, 108.841, 108.8, 108.832, 
108.789, 108.853, 108.841, 108.8, 108.83, 
108.837, 108.852, 108.841, 108.799, 108.828, 
108.82, 108.85, 108.84, 108.798, 108.826, 
108.834, 108.849, 108.84, 108.798, 108.825, 
108.849, 108.847, 108.84, 108.8, 108.825, 
108.818, 108.846, 108.839, 108.8, 108.824, 
108.808, 108.844, 108.838, 108.798, 108.82, 
108.808, 108.842, 108.836, 108.795, 108.816, 
108.827, 108.84, 108.834, 108.792, 108.812, 
108.868, 108.838, 108.832, 108.789, 108.807, 
108.864, 108.835, 108.83, 108.787, 108.804, 
108.871, 108.833, 108.827, 108.785, 108.8, 
108.862, 108.83, 108.825, 108.783, 108.797, 
108.889, 108.827, 108.823, 108.782, 108.794, 
108.903, 108.824, 108.82, 108.779, 108.791, 
108.902, 108.821, 108.817, 108.778, 108.788, 
108.908, 108.819, 108.814, 108.776, 108.785, 
108.912, 108.816, 108.812, 108.775, 108.783, 
108.875, 108.813, 108.809, 108.775, 108.781, 
108.87, 108.81, 108.807, 108.773, 108.778, 
108.876, 108.807, 108.804, 108.771, 108.775, 
108.887, 108.804, 108.802, 108.771, 108.774, 
108.863, 108.801, 108.801, 108.772, 108.774, 
108.899, 108.798, 108.799, 108.771, 108.772, 
108.874, 108.795, 108.797, 108.771, 108.772, 
108.88, 108.792, 108.795, 108.772, 108.771, 
108.869, 108.789, 108.794, 108.772, 108.77, 
108.868, 108.787, 108.792, 108.771, 108.769, 
108.866, 108.784, 108.79, 108.771, 108.768, 
108.859, 108.782, 108.789, 108.772, 108.769, 
108.819, 108.78, 108.788, 108.773, 108.769, 
108.831, 108.778, 108.788, 108.774, 108.77, 
108.849, 108.776, 108.787, 108.775, 108.77, 
108.861, 108.774, 108.786, 108.775, 108.77, 
108.86, 108.772, 108.785, 108.775, 108.769, 
108.845, 108.77, 108.783, 108.775, 108.769, 
108.832, 108.768, 108.782, 108.775, 108.769, 
108.846, 108.766, 108.781, 108.775, 108.768, 
108.844, 108.765, 108.78, 108.776, 108.769, 
108.844, 108.764, 108.779, 108.776, 108.77, 
108.84, 108.763, 108.778, 108.777, 108.77, 
108.834, 108.762, 108.777, 108.777, 108.77, 
108.831, 108.761, 108.777, 108.777, 108.77, 
108.834, 108.761, 108.776, 108.777, 108.77, 
108.834, 108.76, 108.774, 108.776, 108.769, 
108.841, 108.76, 108.773, 108.776, 108.769, 
108.849, 108.76, 108.773, 108.777, 108.77, 
108.841, 108.76, 108.772, 108.778, 108.772, 
108.823, 108.761, 108.772, 108.78, 108.773, 
108.818, 108.761, 108.771, 108.78, 108.774, 
108.817, 108.762, 108.771, 108.781, 108.775, 
108.815, 108.763, 108.771, 108.782, 108.777, 
108.805, 108.764, 108.772, 108.785, 108.78, 
108.77, 108.765, 108.773, 108.787, 108.782, 
108.763, 108.767, 108.774, 108.789, 108.785, 
108.766, 108.768, 108.775, 108.791, 108.787, 
108.778, 108.769, 108.777, 108.793, 108.789, 
108.746, 108.771, 108.778, 108.794, 108.791, 
108.781, 108.772, 108.779, 108.795, 108.793, 
108.788, 108.774, 108.78, 108.796, 108.794, 
108.787, 108.776, 108.781, 108.798, 108.797, 
108.77, 108.777, 108.782, 108.799, 108.799, 
108.804, 108.779, 108.783, 108.801, 108.801, 
108.85, 108.781, 108.784, 108.803, 108.804, 
108.8, 108.783, 108.784, 108.805, 108.806, 
108.734, 108.785, 108.785, 108.807, 108.809, 
108.707, 108.787, 108.787, 108.809, 108.812, 
108.706, 108.789, 108.79, 108.81, 108.813, 
108.696, 108.791, 108.792, 108.811, 108.815, 
108.731, 108.793, 108.795, 108.812, 108.817, 
108.724, 108.796, 108.797, 108.814, 108.819, 
108.733, 108.798, 108.799, 108.816, 108.822, 
108.73, 108.8, 108.802, 108.818, 108.824, 
108.719, 108.802, 108.804, 108.82, 108.826, 
108.725, 108.804, 108.806, 108.821, 108.828, 
108.735, 108.807, 108.808, 108.822, 108.83, 
108.751, 108.809, 108.81, 108.823, 108.831, 
108.75, 108.812, 108.812, 108.824, 108.833, 
108.723, 108.814, 108.814, 108.826, 108.835, 
108.722, 108.816, 108.817, 108.828, 108.838, 
108.772, 108.819, 108.82, 108.831, 108.841, 
108.783, 108.821, 108.823, 108.833, 108.843, 
108.761, 108.823, 108.824, 108.835, 108.846, 
108.775, 108.826, 108.826, 108.836, 108.847, 
108.791, 108.828, 108.828, 108.837, 108.848, 
108.767, 108.83, 108.829, 108.839, 108.851, 
108.755, 108.832, 108.832, 108.842, 108.854, 
108.76, 108.835, 108.835, 108.844, 108.856, 
108.815, 108.837, 108.837, 108.847, 108.859, 
108.798, 108.839, 108.84, 108.85, 108.863, 
108.799, 108.842, 108.842, 108.853, 108.867, 
108.804, 108.844, 108.845, 108.856, 108.87, 
108.781, 108.847, 108.847, 108.859, 108.873, 
108.77, 108.849, 108.85, 108.862, 108.877, 
108.772, 108.852, 108.853, 108.865, 108.88, 
108.776, 108.854, 108.856, 108.868, 108.883, 
108.767, 108.857, 108.859, 108.871, 108.887, 
108.8, 108.859, 108.862, 108.874, 108.889, 
108.798, 108.862, 108.864, 108.876, 108.893, 
108.787, 108.865, 108.867, 108.879, 108.896, 
108.778, 108.867, 108.87, 108.882, 108.899, 
108.793, 108.87, 108.873, 108.884, 108.901, 
108.765, 108.873, 108.875, 108.886, 108.904, 
108.755, 108.876, 108.878, 108.888, 108.906, 
108.761, 108.878, 108.881, 108.888, 108.907, 
108.817, 108.881, 108.883, 108.888, 108.907, 
108.815, 108.883, 108.884, 108.888, 108.907, 
108.818, 108.886, 108.885, 108.888, 108.907, 
108.805, 108.888, 108.886, 108.888, 108.907, 
108.809, 108.891, 108.887, 108.887, 108.907, 
108.813, 108.893, 108.888, 108.887, 108.906, 
108.854, 108.895, 108.889, 108.886, 108.905, 
108.85, 108.897, 108.89, 108.886, 108.905, 
108.851, 108.899, 108.89, 108.886, 108.905, 
108.857, 108.901, 108.891, 108.887, 108.906, 
108.833, 108.903, 108.892, 108.887, 108.906, 
108.834, 108.905, 108.893, 108.887, 108.906, 
108.823, 108.906, 108.894, 108.888, 108.906, 
108.832, 108.908, 108.895, 108.887, 108.906, 
108.848, 108.909, 108.896, 108.887, 108.905, 
108.847, 108.911, 108.896, 108.887, 108.905, 
108.861, 108.912, 108.897, 108.887, 108.904, 
108.86, 108.913, 108.897, 108.887, 108.904, 
108.859, 108.913, 108.898, 108.887, 108.904, 
108.859, 108.914, 108.899, 108.888, 108.904, 
108.869, 108.915, 108.9, 108.889, 108.905, 
108.834, 108.915, 108.9, 108.888, 108.903, 
108.855, 108.915, 108.9, 108.886, 108.901, 
108.841, 108.915, 108.899, 108.884, 108.899, 
108.868, 108.914, 108.899, 108.883, 108.897, 
108.871, 108.914, 108.9, 108.883, 108.897, 
108.87, 108.913, 108.899, 108.882, 108.895, 
108.873, 108.912, 108.899, 108.881, 108.894, 
108.858, 108.911, 108.898, 108.88, 108.892, 
108.847, 108.909, 108.898, 108.879, 108.89, 
108.857, 108.908, 108.898, 108.878, 108.888, 
108.859, 108.906, 108.898, 108.877, 108.887, 
108.878, 108.905, 108.898, 108.876, 108.885, 
108.904, 108.903, 108.898, 108.875, 108.884, 
108.905, 108.901, 108.897, 108.875, 108.883, 
108.906, 108.9, 108.896, 108.875, 108.882, 
108.897, 108.898, 108.896, 108.874, 108.881, 
108.857, 108.897, 108.895, 108.874, 108.88, 
108.871, 108.895, 108.895, 108.874, 108.879, 
108.899, 108.893, 108.895, 108.873, 108.878, 
108.914, 108.892, 108.894, 108.873, 108.876, 
108.915, 108.89, 108.893, 108.872, 108.875, 
108.929, 108.888, 108.892, 108.871, 108.873, 
108.951, 108.886, 108.89, 108.87, 108.871, 
108.942, 108.884, 108.888, 108.867, 108.868, 
108.948, 108.882, 108.885, 108.864, 108.864, 
108.941, 108.88, 108.882, 108.861, 108.86, 
108.952, 108.878, 108.879, 108.858, 108.857, 
108.956, 108.876, 108.876, 108.855, 108.853, 
108.952, 108.874, 108.873, 108.852, 108.849, 
108.954, 108.871, 108.87, 108.849, 108.846, 
108.948, 108.869, 108.867, 108.847, 108.843, 
108.957, 108.867, 108.864, 108.844, 108.84, 
108.96, 108.864, 108.861, 108.843, 108.838, 
108.96, 108.862, 108.859, 108.841, 108.836, 
108.947, 108.86, 108.856, 108.839, 108.833, 
108.956, 108.858, 108.853, 108.838, 108.831, 
108.929, 108.856, 108.85, 108.836, 108.829, 
108.906, 108.854, 108.848, 108.835, 108.827, 
108.891, 108.852, 108.846, 108.834, 108.825, 
108.886, 108.85, 108.845, 108.832, 108.824, 
108.883, 108.847, 108.843, 108.831, 108.822, 
108.881, 108.845, 108.842, 108.831, 108.821, 
108.872, 108.843, 108.841, 108.83, 108.82, 
108.873, 108.841, 108.84, 108.829, 108.819, 
108.859, 108.839, 108.839, 108.829, 108.819, 
108.892, 108.837, 108.839, 108.829, 108.818, 
108.889, 108.835, 108.837, 108.829, 108.818, 
108.903, 108.833, 108.836, 108.829, 108.818, 
108.899, 108.83, 108.835, 108.829, 108.818, 
108.898, 108.828, 108.834, 108.829, 108.817, 
108.894, 108.826, 108.833, 108.829, 108.817, 
108.88, 108.824, 108.832, 108.829, 108.817, 
108.883, 108.822, 108.831, 108.829, 108.817, 
108.882, 108.82, 108.83, 108.829, 108.817, 
108.876, 108.818, 108.829, 108.829, 108.816, 
108.887, 108.816, 108.828, 108.829, 108.816, 
108.898, 108.815, 108.827, 108.829, 108.816, 
108.915, 108.814, 108.826, 108.828, 108.816, 
108.905, 108.813, 108.824, 108.828, 108.816, 
108.86, 108.812, 108.823, 108.828, 108.816, 
108.835, 108.811, 108.822, 108.828, 108.816, 
108.841, 108.81, 108.822, 108.828, 108.817, 
108.844, 108.81, 108.822, 108.829, 108.817, 
108.878, 108.81, 108.822, 108.829, 108.818, 
108.859, 108.81, 108.822, 108.83, 108.819, 
108.852, 108.81, 108.822, 108.83, 108.819, 
108.836, 108.81, 108.821, 108.831, 108.82, 
108.847, 108.81, 108.822, 108.832, 108.821, 
108.845, 108.81, 108.822, 108.832, 108.822, 
108.854, 108.811, 108.822, 108.832, 108.823, 
108.856, 108.811, 108.822, 108.833, 108.824, 
108.857, 108.812, 108.822, 108.834, 108.825, 
108.866, 108.813, 108.821, 108.834, 108.826, 
108.856, 108.813, 108.821, 108.834, 108.826, 
108.86, 108.814, 108.821, 108.835, 108.827, 
108.866, 108.815, 108.821, 108.835, 108.828, 
108.873, 108.816, 108.82, 108.835, 108.829, 
108.864, 108.817, 108.82, 108.836, 108.829, 
108.854, 108.819, 108.82, 108.836, 108.83, 
108.849, 108.82, 108.819, 108.836, 108.831, 
108.84, 108.821, 108.819, 108.837, 108.832, 
108.827, 108.822, 108.819, 108.837, 108.833, 
108.793, 108.823, 108.82, 108.837, 108.834, 
108.767, 108.825, 108.821, 108.837, 108.835, 
108.772, 108.826, 108.822, 108.838, 108.835, 
108.773, 108.827, 108.823, 108.838, 108.836, 
108.771, 108.829, 108.824, 108.838, 108.837, 
108.764, 108.83, 108.826, 108.839, 108.838, 
108.767, 108.831, 108.827, 108.839, 108.839, 
108.775, 108.832, 108.829, 108.84, 108.84, 
108.776, 108.833, 108.83, 108.84, 108.84, 
108.794, 108.834, 108.831, 108.841, 108.841, 
108.799, 108.835, 108.832, 108.841, 108.842, 
108.783, 108.836, 108.833, 108.841, 108.843, 
108.786, 108.837, 108.834, 108.842, 108.843, 
108.79, 108.838, 108.835, 108.842, 108.843, 
108.803, 108.839, 108.836, 108.842, 108.843, 
108.791, 108.84, 108.836, 108.841, 108.843, 
108.794, 108.841, 108.837, 108.841, 108.843, 
108.803, 108.841, 108.838, 108.841, 108.843, 
108.812, 108.842, 108.839, 108.841, 108.843, 
